wavelength_um,x_axis,n,kappa,third_party_ED,our_mie_ED,rel_err_ED,third_party_MD,our_mie_MD,rel_err_MD,third_party_EQ,our_mie_EQ,rel_err_EQ,third_party_MQ,our_mie_MQ,rel_err_MQ
1.4,0.807838110923,3.49,1.5597e-12,1.17810351103,1.17662551939,0.0012545516017,2.08312963035,2.04990271535,0.0159504787984,0.00138143888955,0.00138035008919,0.000788163970662,8.21583699516e-05,8.16868372973e-05,0.00573931365141
1.3915,0.812772802941,3.49085,2.39644e-12,1.213410734,1.2117980474,0.00132905252424,2.47472579911,2.43319744658,0.0167809914702,0.00145243518886,0.00145123334448,0.000827468504654,8.9761357704e-05,8.92178892394e-05,0.00605459273945
1.383,0.817768152778,3.4917,3.68433e-12,1.25001834321,1.24824952154,0.00141503657253,2.95241360626,2.90081492111,0.0174767807052,0.00152761505444,0.00152628243528,0.000872352730951,9.81591894424e-05,9.75295543545e-05,0.00641442835257
1.3745,0.822825285771,3.4931,5.475565e-12,1.28798136818,1.28640175279,0.00122642720966,3.5301808011,3.48140287516,0.0138174016265,0.00160725873228,0.00160601647742,0.000772902855313,0.000107445590176,0.000106831156904,0.00571855272536
1.366,0.827945355265,3.4944,8.03718e-12,1.32735737344,1.3259022871,0.00109622801726,4.21637409675,4.17277232004,0.010341059808,0.00169166769268,0.00169047362615,0.000705851712098,0.000117726736018,0.000117108097511,0.00525486842009
1.3575,0.833129543493,3.49525,1.22765e-11,1.36820657886,1.36654527362,0.00121422106293,5.00458971608,4.95739949246,0.0094293890804,0.00178116644207,0.00177979883267,0.000767816733642,0.000129123115493,0.000128381205332,0.00574575789959
1.349,0.838379062485,3.4961,2.01689e-11,1.410591985,1.40869247601,0.00134660413265,5.86002511563,5.81681195693,0.00737422755751,0.0018761045089,0.00187453562407,0.00083624596582,0.000141771703446,0.000140879814865,0.00629101971099
1.3405,0.843695155011,3.49695,3.636905e-11,1.45457950306,1.45240586946,0.00149433811837,6.70573426668,6.6803187169,0.00379012182234,0.00197685862248,0.00197505690046,0.000911406611084,0.000155828506386,0.000154754263349,0.00689375174046
1.332,0.849079095565,3.4986,7.52004e-11,1.50023808921,1.4984198308,0.0012119798992,7.42187409294,7.45735591683,0.00478070948652,0.00208383510596,0.00208222805245,0.00077119994199,0.000171471550495,0.000170463783241,0.00587716884165
1.3235,0.854532191381,3.49965,1.3888e-10,1.54763988264,1.54566870446,0.00127366721481,7.87478150663,7.95894138391,0.0106872650646,0.00219747250705,0.0021957058879,0.000803932311076,0.000188904398792,0.000187739928418,0.00616433699519
1.315,0.860055783492,3.501,2.2477e-10,1.59686034618,1.59497977346,0.00117766887028,7.97397786735,8.10694542753,0.0166751855091,0.00231824449331,0.00231648335167,0.000759687619268,0.000208360302914,0.000207137925954,0.00586664994534
1.3065,0.865651247832,3.50235,3.45891e-10,1.64797840812,1.64617859783,0.00109213220572,7.71912970023,7.88033351606,0.0208836775755,0.00244666304203,0.00244489629151,0.000722106189357,0.000230107118482,0.000228814531696,0.00561732637496
1.298,0.871319996373,3.5034,5.18194e-10,1.70107660302,1.69904181169,0.00119617853659,7.19528667961,7.36860015384,0.0240870839405,0.0025832819588,0.00258127653067,0.000776310196946,0.000254453142506,0.00025290646746,0.00607842776501
1.2895,0.877063478319,3.50505,7.535225e-10,1.75624120823,1.75456301972,0.0009555569612,6.52342388519,6.67931259206,0.0238967618255,0.002728700763,0.00272687787556,0.000668042265686,0.000281754068207,0.000280267447707,0.00527630535863
1.281,0.882883181337,3.5059,1.172955e-09,1.81356237196,1.81136065493,0.00121402884506,5.81056698796,5.96106109413,0.0259000724869,0.00288356898394,0.00288127656437,0.000794993836688,0.000312421299237,0.000310447690495,0.00631713889985
1.2725,0.888780632843,3.5075,1.82155e-09,1.87313422645,1.87120925781,0.00102767255579,5.12745560582,5.24980931173,0.0238624603131,0.00304859091687,0.00304640827083,0.000715952421013,0.000346931924345,0.000344940673666,0.00573960059411
1.264,0.894757401339,3.5086,2.97428e-09,1.93505497797,1.93279085275,0.00117005730702,4.51007550215,4.61834019287,0.0240050727901,0.00322453089517,0.00322198743457,0.000788784689541,0.000385840728736,0.000383383137398,0.00636944509712
1.2555,0.900815097804,3.5099,6.46152e-09,1.99942696176,1.99701790276,0.00120487472167,3.9705080339,4.06205919221,0.0230577945007,0.00341221914257,0.00340944497168,0.000813010762969,0.000429794714726,0.000426949984409,0.00661881177017
1.247,0.906955377139,3.5116,1.406764e-08,2.06635664591,2.06430429119,0.000993223860883,3.50749281698,3.57826070447,0.0201762031111,0.00361255827859,0.00360992257142,0.000729595750375,0.000479550728355,0.000476674077229,0.00599863780064
1.2385,0.913179939679,3.5133,2.70303e-08,2.1359545621,2.13426449988,0.000791244464911,3.11366181876,3.16836345839,0.0175682661804,0.00382653056065,0.00382402638015,0.000654425846249,0.000535996949381,0.000533083031764,0.00543644440741
1.23,0.919490532758,3.515,4.6004e-08,2.2083351332,2.20701063547,0.000599772068987,2.77966603918,2.8221709462,0.0152913718508,0.00405520595881,0.00405282196793,0.000587884045531,0.000600179211637,0.000597216283694,0.00493673870307
1.2215,0.925888952347,3.5167,7.456825e-08,2.28361635684,2.28265785194,0.000419731142434,2.49622700298,2.52956275448,0.0133544551279,0.0042997511733,0.00429747064781,0.000530385457569,0.000673333395783,0.000670300343586,0.00450453254857
1.213,0.932377044759,3.5177,1.115087e-07,2.36191928901,2.36012588702,0.000759298593146,2.2550057222,2.28794789666,0.0146084660159,0.00456143972169,0.00455828033507,0.000692629259299,0.000756925499945,0.000752441627471,0.00592379629829
1.2045,0.93895670842,3.5191,1.71875e-07,2.44336725192,2.44131598087,0.000839526292036,2.04886536971,2.07817792594,0.0143067263808,0.00484166324253,0.00483804626022,0.000747053672461,0.000852701477572,0.000847199535549,0.00645236600099
1.196,0.945629895729,3.5208,2.62412e-07,2.5280846625,2.52626921257,0.000718112789439,1.87185282536,1.89628291086,0.013051285426,0.00514194418526,0.00513823158895,0.000722021899238,0.000962749581021,0.000956675445105,0.00630915456743
1.1875,0.952398614983,3.5225,4.082725e-07,2.61619534074,2.61459006588,0.000613591361699,1.71906782159,1.73977503016,0.0120456030361,0.00546395008369,0.00546008024133,0.000708249948222,0.0010895788275,0.00108275434171,0.00626341630472
1.179,0.959264932394,3.5242,7.54154e-07,2.70782010568,2.70639198153,0.000527407320765,1.58650126358,1.60436826313,0.0112618880067,0.00580950964315,0.00580540584135,0.000706393834621,0.0012362184023,0.00122840001587,0.00632443783252
1.1705,0.966230974193,3.5259,1.976403e-06,2.80307339717,2.80177996927,0.000461432049657,1.47087890312,1.48657877678,0.0106738043659,0.00618063090971,0.00617619828965,0.000717179221832,0.00140634446475,0.001397199298,0.00650279286823
1.162,0.973298928823,3.5276,3.51126e-06,2.90205856618,2.90084932275,0.000416684710275,1.36952410842,1.38357547196,0.0102600337216,0.00657952183683,0.00657464379831,0.000741397115618,0.00160444311821,0.00159351603349,0.00681051549626
1.1535,0.980471049235,3.5293,5.4019e-06,3.0048613459,3.00367607285,0.000394451826927,1.28024299329,1.29304636184,0.010000733156,0.00700861361958,0.00700314741297,0.000779926944998,0.00183602153317,0.00182268939288,0.00726142915029
1.145,0.987749655277,3.531,7.6474e-06,3.11154083886,3.1103094992,0.000395733087167,1.20123067538,1.21309728049,0.00987870635162,0.00747058723431,0.00746435867926,0.000833743702182,0.00210788380182,0.00209129165903,0.00787146937292
1.1365,0.995137136201,3.53305,1.061747e-05,3.22211711365,3.22177903965,0.000104922940595,1.13099581801,1.14115400527,0.00898163114768,0.00796840370174,0.0079621139487,0.000789336643567,0.00242849470715,0.00241009556627,0.00757635617795
1.128,1.00263595327,3.5354,1.43554e-05,3.33655417889,3.33807476,0.000455733978604,1.0683003075,1.0763610776,0.00754541587305,0.00850533869022,0.00849972328679,0.000660221025318,0.00280846422004,0.00279031746955,0.00646144976969
1.1195,1.01024864251,3.53715,1.81262e-05,3.45473666462,3.45630151683,0.000452958463294,1.01211116216,1.01995095841,0.00774598338983,0.00908502219573,0.0090782468148,0.000745774835582,0.00326119977788,0.0032370212912,0.00741398513714
1.111,1.01797781754,3.5397,2.32466e-05,3.57643796239,3.58075913357,0.00120823322837,0.961562195419,0.967579640692,0.00625798861631,0.0097114841818,0.00970586507442,0.000578604389797,0.00380379477746,0.00378140744945,0.00588552467082
1.1025,1.0258261726,3.5415,2.894e-05,3.70127682483,3.70585624726,0.00123725477547,0.915923404038,0.921969981213,0.00660161881242,0.0103892072443,0.0103821024285,0.000683865056146,0.00445825434408,0.00442671045093,0.00707539111043
1.094,1.03379648564,3.5438,3.67156e-05,3.82865848382,3.83540592638,0.00176235164051,0.874576455901,0.87982822111,0.00600492406805,0.0111231875897,0.0111161132813,0.000635996500316,0.00525321013895,0.00521786407494,0.00672846946407
1.0855,1.04189162164,3.5459,4.640065e-05,3.95769523005,3.96600086158,0.00209860311402,0.836994991547,0.841978829495,0.00595444178116,0.0119190058961,0.0119109247342,0.000678006373595,0.00622635629962,0.00618072587622,0.00732859174958
1.077,1.05011453602,3.5479,5.77349e-05,4.08710020614,4.09672059059,0.00235384110028,0.802728729128,0.807707848482,0.0062027421883,0.0127829099753,0.0127729526707,0.00077895444364,0.0074279686518,0.0073640290151,0.00860795726209
1.0685,1.05846827823,3.55045,7.194495e-05,4.21504718237,4.22858186762,0.00321104003451,0.771390581123,0.775668606636,0.00554586174329,0.0137219115966,0.0137122699745,0.000702644236322,0.00892608487047,0.00885486203142,0.00797918013119
