wavelength_um,x_axis,mie_ED,table2_ED,rel_err_ED,mie_MD,table2_MD,rel_err_MD,mie_EQ,table2_EQ,rel_err_EQ,mie_MQ,table2_MQ,rel_err_MQ
1.4,0.807838110923,1.17662551939,1.17660848862,1.44742459348e-05,2.04990271535,2.0499763375,3.59149525221e-05,0.00138035008919,0.00138410342135,0.00271911610863,8.16868372973e-05,8.16135153017e-05,0.000897598658836
1.315,0.860055783492,1.59497977346,1.59523584877,0.000160550821441,8.10694542753,8.10721877598,3.37178104315e-05,0.00231648335167,0.00231685617878,0.000160945300813,0.000207137925954,0.000206592230709,0.00263445355634
1.23,0.919490532758,2.20701063547,2.20713393364,5.58665951537e-05,2.8221709462,2.82225767978,3.07329281004e-05,0.00405282196793,0.00404632080229,0.00160410837006,0.000597216283694,0.000596966719169,0.000417879639292
1.145,0.987749655277,3.1103094992,3.11030007652,3.02949763032e-06,1.21309728049,1.2131268557,2.43799207175e-05,0.00746435867926,0.00745830696073,0.000810748623305,0.00209129165903,0.00209153331926,0.000115555487664
1.06,1.06695599556,4.3568212456,4.35668197022,3.19672019877e-05,0.746390353003,0.746392190231,2.46148427685e-06,0.0147343598254,0.0147309083974,0.000234243500081,0.0107325215161,0.0107351184974,0.000241973079003
0.975,1.15997267209,3.94740243017,3.94745595031,1.35583190984e-05,0.550283710998,0.550211741281,0.000130786565629,0.0322413944561,0.0322524369331,0.000342493780404,0.182685663368,0.182724379669,0.000211928513549
0.89,1.27075657898,0.090759920967,0.0905053264255,0.00280514283003,0.433527365285,0.433606723151,0.000183051573013,0.0861561188397,0.0861570453527,1.07538847497e-05,0.3098083765,0.309911509952,0.000332894332143
0.805,1.40493584508,0.434815294442,0.435181154739,0.000841415428881,0.300835538899,0.301014911908,0.000596249395939,0.498542157418,0.498245871396,0.000594304850202,0.0703998594354,0.0704239232502,0.000341816233964
0.72,1.57079632679,0.941186936886,0.940849700661,0.000358309504236,0.00640513756617,0.00646195066078,0.00886992574625,0.00160541346349,0.00157070378254,0.0216203998137,0.0433947921891,0.043422754484,0.000644369831375
0.635,1.78106040204,1.27126616744,1.27669446021,0.00426998916982,1.20084553936,1.20394928416,0.0025846328274,0.273288767879,0.272281633675,0.00368523818649,0.00618755362948,0.00623195155079,0.00717535943292
0.55,2.05631519144,0.0369307047337,0.0369198197115,0.000294741794241,0.69365821171,0.694122274219,0.000669007446715,1.63391619762,1.63434558069,0.000262793810382,0.332980927562,0.332989604004,2.60568756555e-05
