wavelength_nm,menp_exact_ED_nm2,our_mie_ED_nm2,rel_err_ED,menp_exact_MD_nm2,our_mie_MD_nm2,rel_err_MD,menp_exact_EQ_nm2,our_mie_EQ_nm2,rel_err_EQ,menp_exact_MQ_nm2,our_mie_MQ_nm2,rel_err_MQ
1000,12625,11732.1978889,0.0707169988999,1079.6,1208.26469063,0.119178112849,8.2607,5.80463733014,0.297318952373,0.10929,0.102863537284,0.0588019280488
970.873786408,14559,13512.7299034,0.0718641456568,1608.9,1811.89045281,0.126167227799,10.431,7.38140939879,0.29235841254,0.15698,0.153797164069,0.0202754231827
943.396226415,16744,15521.2459505,0.0730264004742,2437.6,2766.39926673,0.134886473059,13.097,9.32647330205,0.287892395048,0.23035,0.228406994919,0.00843501228864
917.431192661,19208,17783.4060929,0.0741666965384,3777.3,4329.07503234,0.146076571185,16.356,11.7134981329,0.283840906526,0.34585,0.337229668009,0.0249250599706
892.857142857,21983,20327.7242948,0.0752979895909,6035.9,7006.89143146,0.160869370178,20.323,14.6288735215,0.280181394406,0.52767,0.495419055273,0.0611195344189
869.565217391,25102,23186.0145815,0.0763279985075,10061,11882.1849864,0.181014311337,25.13,18.1736874139,0.276813075453,0.81035,0.724811620512,0.10555732645
847.457627119,28602,26393.9994164,0.0771974191883,17786,21504.7416792,0.20908251879,30.933,22.4660237355,0.273719854671,1.2441,1.05697601244,0.150409121101
826.446280992,32519,29992.1614239,0.0777034526302,34119,42585.7106731,0.248152368858,37.911,27.6436522701,0.270827668221,1.9057,1.53776992128,0.193068205235
806.451612903,36872,34026.9459895,0.0771602845125,72665,93894.5354236,0.292156270881,46.275,33.8672031635,0.268131752274,2.9062,2.23424649096,0.231213787433
787.401574803,41612,38552.4536231,0.0735255786054,164120,206708.977148,0.259499007729,56.269,41.3239423377,0.265600200151,4.2172,3.24529565164,0.230462000464
769.230769231,46752,43632.7993157,0.0667180160055,262070,263769.535116,0.00648504260599,68.178,50.232295065,0.263218412612,4.7391,4.71835344077,0.00437774244635
751.879699248,52903,49345.3559205,0.0672484373196,193850,169142.369185,0.12745747132,82.338,60.8473088024,0.261005747014,4.8404,6.87621634673,0.420588452759
735.294117647,59995,55785.1097062,0.0701706857877,112790,99285.1319956,0.119734621902,99.141,73.4673106628,0.258961371553,6.6783,10.0611672643,0.50654616658
719.424460432,67899,63070.2438767,0.0711167487486,71164,64601.6433028,0.092214556478,119.05,88.4421089872,0.257101142485,10.211,14.8097457246,0.450371728976
704.225352113,76741,71348.5633671,0.0702680005852,49752,46326.0725623,0.068860094825,142.62,106.183225582,0.255481520249,15.869,21.9838640458,0.385333924367
689.655172414,86681,80802.7423911,0.0678148338037,37617,35691.3865366,0.0511899796212,170.48,127.176846284,0.254007236721,24.833,33.0102374093,0.329289147878
675.675675676,97874,91647.5555931,0.0636169402181,30104,28963.0243927,0.0379011296599,203.4,152.000477403,0.252701684353,39.183,50.3392693932,0.284722185467
