q_e,branch_id,eps_re,eps_im,residual
0.45202020202020199,1,-2.5078486541314335,0.24325177709334855,4.594e-16
0.55252525252525253,1,-2.7396666811289427,0.50017629155932219,9.771e-16
0.65303030303030307,1,-2.9423554036314759,0.92440577841149807,1.944e-16
0.7535353535353535,1,-2.9955915119186374,1.5302023497171429,3.109e-16
0.85404040404040404,1,-2.7555179963398695,2.2181409725666703,6.040e-15
0.95454545454545459,1,-2.191734582035084,2.7678364588211037,2.088e-16
1.055050505050505,1,-1.4675698409800655,3.0027704638447283,1.717e-16
1.1555555555555554,1,-0.80168357097436438,2.9342908679650637,2.451e-17
1.2560606060606061,1,-0.3052812426354754,2.6925752965121408,1.724e-16
1.3565656565656565,1,0.021996204992408834,2.3971744557024968,4.312e-17
1.457070707070707,1,0.22392722226290659,2.1126347170075781,2.263e-16
1.5575757575757576,1,0.34404510601367339,1.8624292567170737,1.750e-16
1.658080808080808,1,0.41351257188199292,1.6500451000422045,2.220e-16
1.7585858585858585,1,0.45216011005241269,1.4716024959877263,8.234e-17
1.8590909090909091,1,0.47207304478152801,1.3214595278066557,0.000e+00
1.9595959595959596,1,0.48053723655932329,1.1942657343901413,0.000e+00
2.0601010101010098,1,0.48196070191555934,1.0855364766752051,1.110e-16
2.1606060606060602,1,0.47903507229156833,0.99168746064249891,1.434e-16
2.2611111111111106,1,0.47342123091133981,0.90990553226787141,2.585e-16
2.3616161616161615,1,0.46615363531212167,0.83799314671706526,1.427e-16
2.4621212121212119,1,0.4578809605057868,0.77423043349949361,2.750e-16
2.5626262626262624,1,0.44901131805543881,0.71726444966039593,1.697e-16
2.6631313131313128,1,0.43980126550952686,0.6660238008000422,1.052e-16
2.7636363636363632,1,0.43041123286573224,0.61965388001221677,1.339e-16
2.8641414141414137,1,0.42094056431319959,0.57746795496733683,2.522e-16
2.9646464646464645,1,0.41144997993776172,0.53891014180856001,2.558e-16
3.065151515151515,1,0.40197614016466154,0.50352720877770119,8.966e-17
3.1656565656565654,1,0.39254116341182238,0.47094692873485788,6.035e-17
3.2661616161616158,1,0.38315885695110002,0.44086130693555142,9.970e-17
3.3666666666666663,1,0.37383876397651966,0.41301346613055584,4.576e-16
3.4671717171717167,1,0.36458873035244937,0.38718730596812423,3.282e-16
3.5676767676767671,1,0.35541645016747481,0.36319929661314437,1.190e-16
3.668181818181818,1,0.34633029927186004,0.34089194064132738,1.331e-16
3.7686868686868684,1,0.33733967341825272,0.3201285603782566,3.030e-16
3.8691919191919188,1,0.32845498943072798,0.3007891534711315,1.583e-17
3.9696969696969693,1,0.31968746954818139,0.28276711808542104,1.581e-16
4.0702020202020197,1,0.3110488018191746,0.26596668893285952,1.780e-16
4.1707070707070706,1,0.30255074799431586,0.25030095277351894,4.014e-16
4.2712121212121206,1,0.29420475212281955,0.23569033191321392,4.641e-16
4.3717171717171714,1,0.28602158698381863,0.22206143991120494,1.733e-16
4.4722222222222214,1,0.27801106144450805,0.20934622732378108,3.475e-16
4.5727272727272723,1,0.27018180007226095,0.19748134791431801,1.157e-16
4.6732323232323232,1,0.26254109707725565,0.18640768771019117,3.345e-16
4.7737373737373732,1,0.25509483998658633,0.17607001050309959,4.441e-16
4.874242424242424,1,0.24784749418524168,0.16641668361596282,2.384e-16
4.974747474747474,1,0.24080213725463295,0.15739945673853539,4.538e-16
5.0752525252525249,1,0.23396053144365869,0.14897327420091092,2.911e-16
5.1757575757575749,1,0.22732322314827091,0.14109610716983054,1.568e-16
5.2762626262626258,1,0.22088965952295053,0.13372879699050511,5.036e-16
5.3767676767676766,1,0.21465831394995824,0.12683490441015069,3.357e-16
5.4772727272727266,1,0.20862681378900755,0.12038056190513009,1.907e-16
5.5777777777777775,1,0.202792065447117,0.11433432799876149,6.935e-17
5.6782828282828275,1,0.19715037324388338,0.10866704349713596,2.423e-16
5.7787878787878784,1,0.19169754975447842,0.10335169015580789,4.237e-16
5.8792929292929292,1,0.18642901628218797,0.098363252560697098,2.234e-16
