q_e,branch_id,eps_re,eps_im,residual
1.2560606060606061,1,20.583384790085727,0.021427494438414754,9.904e-13
2.0601010101010098,1,18.970859732106128,0.13409041739802086,3.801e-15
2.1606060606060602,1,17.199181870656602,0.15414247778710083,1.565e-14
2.2611111111111106,1,15.660548804253313,0.17444735558926647,3.582e-15
2.3616161616161615,1,14.316474459187896,0.19463182624914499,5.765e-15
2.4621212121212119,1,13.136081725522184,0.21435417706153506,8.143e-15
2.5626262626262624,1,12.094345603543411,0.23331987767501661,2.269e-14
2.6631313131313128,1,11.170797802479694,0.25129106710031623,2.244e-15
2.7636363636363632,1,10.348559473290097,0.26809003337846243,4.400e-16
2.8641414141414137,1,9.6136098628728117,0.28359762744143002,8.514e-16
2.9646464646464645,1,8.9542264347056264,0.29774796475876003,1.112e-15
3.065151515151515,1,8.360551019933812,0.31052084974613353,1.306e-15
3.1656565656565654,1,7.8242497199830368,0.32193319983317958,7.953e-16
3.2661616161616158,1,7.3382434364308526,0.33203045950467824,8.878e-16
3.3666666666666663,1,6.8964922985328601,0.34087867484330397,1.581e-15
3.4671717171717167,1,6.49382174373293,0.3485576097427136,1.786e-16
3.5676767676767671,1,6.1257811705660421,0.35515505750991211,5.757e-16
3.668181818181818,1,5.7885283350133632,0.36076234317323408,2.294e-16
3.7686868686868684,1,5.4787342824402661,0.36547091506724044,8.280e-16
3.8691919191919188,1,5.1935047908347842,0.36936987549639599,7.509e-17
3.9696969696969693,1,4.9303151786712363,0.37254428494886593,1.426e-15
4.0702020202020197,1,4.6869559917041395,0.37507407989774555,7.786e-16
4.1707070707070706,1,4.4614875882312992,0.37703346115645797,6.819e-16
4.2712121212121206,1,4.2522020336749238,0.37849063148198675,3.887e-16
4.3717171717171714,1,4.0575910218314508,0.37950778352534587,3.209e-16
4.4722222222222214,1,3.8763187824555119,0.38014126000108356,4.550e-16
4.5727272727272723,1,3.7071991278587419,0.38044182599705673,3.477e-16
4.6732323232323232,1,3.549175945884238,0.38045500834613744,3.331e-16
4.7737373737373732,1,3.4013065711849815,0.3802214690415876,1.977e-16
4.874242424242424,1,3.2627475674587885,0.37977738912249248,5.899e-16
4.974747474747474,1,3.1327425350171105,0.37915484669122296,3.840e-16
5.0752525252525249,1,3.0106116245736771,0.37838217816135666,3.405e-16
5.1757575757575749,1,2.8957424924121495,0.37748431584643011,7.328e-17
5.2762626262626258,1,2.7875824764928745,0.37648309790952678,1.112e-16
5.3767676767676766,1,2.6856318094708103,0.37539754876832648,3.381e-16
5.4772727272727266,1,2.5894377145274854,0.37424412950528363,2.719e-16
5.5777777777777775,1,2.4985892545802164,0.37303695883918431,1.628e-16
5.6782828282828275,1,2.4127128257980277,0.37178800590614369,4.008e-16
5.7787878787878784,1,2.3314682032158927,0.37050725657881922,6.538e-16
5.8792929292929292,1,2.2545450602391508,0.36920285540206349,5.611e-16
5.9797979797979792,1,2.1816598954933468,0.36788122550175967,5.061e-16
6.0803030303030301,1,2.1125533102332481,0.36654716907575413,3.590e-16
6.1808080808080801,1,2.0469875877371053,0.3652039513321742,1.308e-16
6.281313131313131,1,1.9847445330779694,0.36385337101840787,1.110e-16
6.3818181818181809,1,1.9256235376360378,0.36249582098738808,1.168e-16
6.4823232323232318,1,1.8694398379073962,0.3611303425658951,2.010e-16
6.5828282828282827,1,1.8160229427533554,0.35975467779566034,1.352e-16
6.6833333333333327,1,1.7652152073649523,0.35836532386902414,3.868e-16
6.7838383838383836,1,1.7168705359977339,0.35695759421789169,5.975e-17
6.8843434343434335,1,1.670853199032396,0.35552569066686046,1.603e-16
6.9848484848484844,1,1.6270367531633818,0.35406279075304753,1.430e-16
7.0853535353535344,1,1.5853030564904522,0.35256115367773061,2.761e-16
7.1858585858585853,1,1.5455413729231167,0.35101224734250713,1.273e-16
7.2863636363636362,1,1.5076475625037973,0.3494068975294175,1.603e-16
7.3868686868686861,1,1.4715233558926999,0.34773545856087335,2.316e-16
7.487373737373737,1,1.4370757122214768,0.34598800283688613,3.366e-16
7.587878787878787,1,1.4042162597374408,0.3441545246731047,3.553e-16
7.6883838383838379,1,1.3728608181165571,0.34222515207806564,1.110e-16
7.7888888888888888,1,1.3429290001029992,0.34019035874957571,2.220e-16
