q_e,branch_id,eps_re,eps_im,residual
1.2560606060606061,1,11.986038633287489,0.28376710993350684,3.564e-15
1.3565656565656565,1,10.168411057657931,0.33103687141836297,1.140e-15
1.457070707070707,1,8.7215959493788038,0.37769097058567525,1.703e-15
1.5575757575757576,1,7.5542042877884814,0.42257319065093951,2.078e-15
1.658080808080808,1,6.6013357539193676,0.46471119379345455,3.120e-16
1.7585858585858585,1,5.8157648103500295,0.50335423521123324,3.675e-16
1.8590909090909091,1,5.162394580671589,0.53798392488311186,1.678e-16
1.9595959595959596,1,4.6146656329717786,0.56830258283681889,6.755e-17
2.0601010101010098,1,4.152167823944378,0.59420598530239188,4.147e-16
2.1606060606060602,1,3.7590115923353884,0.61574763683175793,3.511e-16
2.2611111111111106,1,3.4226903369281665,0.63310067337544318,2.495e-16
2.3616161616161615,1,3.1332679395418741,0.6465218088405863,5.204e-16
2.4621212121212119,1,2.8827866876145931,0.6563199717960998,2.295e-16
2.5626262626262624,1,2.6648280851876787,0.66283079789097665,1.987e-16
2.6631313131313128,1,2.4741820797815097,0.6663970862930586,4.923e-16
2.7636363636363632,1,2.3065947356319785,0.66735468516385943,3.585e-16
2.8641414141414137,1,2.1585736883440823,0.66602295822059443,1.110e-16
2.9646464646464645,1,2.0272368127438538,0.66269889924379433,1.695e-16
3.065151515151515,1,1.9101936223513885,0.6576540127498991,6.829e-17
3.1656565656565654,1,1.8054517226914282,0.65113319852169238,1.845e-16
3.2661616161616158,1,1.7113426081343766,0.64335502004084377,3.064e-16
3.3666666666666663,1,1.6264625013781315,0.63451287565690517,2.187e-16
3.4671717171717167,1,1.5496249627126049,0.62477671338663854,3.670e-16
3.5676767676767671,1,1.4798227575328287,0.61429503080570513,3.556e-16
3.668181818181818,1,1.4161970414435747,0.60319698058934779,1.320e-16
3.7686868686868684,1,1.3580123547058358,0.59159446224878631,1.182e-16
3.8691919191919188,1,1.3046362479805518,0.57958412473520105,2.220e-16
3.9696969696969693,1,1.2555226151713259,0.56724923613444489,5.000e-16
4.0702020202020197,1,1.2101980054058308,0.55466139859948738,2.962e-16
4.1707070707070706,1,1.1682503386316039,0.54188210141804927,2.084e-16
4.2712121212121206,1,1.1293195682229673,0.52896411463956705,2.371e-16
4.3717171717171714,1,1.0930899271383547,0.51595273148408549,1.154e-16
4.4722222222222214,1,1.059283467391628,0.50288687094304518,3.126e-16
4.5727272727272723,1,1.0276546603705614,0.48980005337287963,2.894e-16
4.6732323232323232,1,0.99798587126428084,0.4767212620595388,4.163e-17
4.7737373737373732,1,0.97008355716678718,0.46367570310397599,2.275e-16
4.874242424242424,1,0.94377506731641092,0.45068547482770355,5.645e-17
4.974747474747474,1,0.91890594695519168,0.43777015641770312,2.895e-16
5.0752525252525249,1,0.89533766463281128,0.42494732385757644,1.180e-16
5.1757575757575749,1,0.87294569734489635,0.41223299942937747,2.564e-16
5.2762626262626258,1,0.85161791938172615,0.39964203930677222,1.905e-16
5.3767676767676766,1,0.83125324970890979,0.38718846208491425,7.575e-17
5.4772727272727266,1,0.81176051953280248,0.37488571960748684,2.340e-16
5.5777777777777775,1,0.79305752677518215,0.36274691027508904,7.163e-17
5.6782828282828275,1,0.775070247814581,0.35078493428340596,1.774e-16
5.7787878787878784,1,0.75773217936298642,0.33901259007747953,1.110e-16
5.8792929292929292,1,0.7409837850728489,0.32744261183161966,6.328e-17
5.9797979797979792,1,0.72477202277525221,0.31608764903254288,2.795e-16
6.0803030303030301,1,0.70904992951889689,0.30496019122925672,2.248e-16
6.1808080808080801,1,0.69377624318242581,0.29407244357519885,2.188e-16
6.281313131313131,1,0.67891504167930816,0.2834361616580624,2.220e-16
6.3818181818181809,1,0.66443538385499601,0.27306245691249093,3.331e-16
6.4823232323232318,1,0.65031094010875001,0.26296158620153798,1.294e-16
6.5828282828282827,1,0.63651960537850205,0.25314274051218016,1.681e-16
6.6833333333333327,1,0.62304309204484742,0.24361384782210044,1.210e-16
6.7838383838383836,1,0.60986650505659601,0.23438140392723855,3.180e-16
6.8843434343434335,1,0.59697790564516551,0.2254503424649294,1.509e-16
6.9848484848484844,1,0.58436787294862869,0.21682395183329606,1.961e-16
7.0853535353535344,1,0.57202907444678497,0.20850384265429484,1.180e-16
7.1858585858585853,1,0.55995585626904654,0.20048996537363092,2.909e-16
7.2863636363636362,1,0.54814386333872755,0.19278067400978249,1.142e-16
7.3868686868686861,1,0.53658969727880368,0.18537282930557289,1.075e-16
7.487373737373737,1,0.52529061742302863,0.17826193278020588,8.204e-16
7.587878787878787,1,0.51424428754876894,0.17144228243987353,2.355e-16
7.6883838383838379,1,0.50344856840579133,0.16490714105763529,3.980e-16
7.7888888888888888,1,0.49290135398903873,0.15864890876986151,2.250e-16
7.8893939393939387,1,0.48260044791445389,0.15265929301678879,3.363e-16
7.9898989898989896,1,0.47254347522976847,0.14692947034965209,2.859e-16
8.0904040404040405,1,0.46272782448041971,0.14145023614724231,1.486e-16
8.1909090909090914,1,0.45315061476481316,0.13621213969379378,1.613e-16
8.2914141414141422,1,0.44380868274607038,0.13120560328397987,4.441e-16
8.3919191919191913,1,0.43469858503341235,0.12642102500103883,3.331e-16
8.4924242424242422,1,0.42581661191309828,0.12184886555646128,1.705e-16
8.5929292929292931,1,0.41715880902280644,0.11747972010279051,1.220e-16
8.693434343434344,1,0.40872100417099566,0.11330437626606214,1.469e-16
8.7939393939393948,1,0.40049883706881584,0.10931385982732056,3.680e-16
8.8944444444444439,1,0.39248779024616459,0.10549946954916513,4.112e-16
8.9949494949494948,1,0.38468321985653708,0.10185280262561566,1.321e-16
9.0954545454545457,1,0.37708038543633671,0.098365772158846093,3.186e-16
9.1959595959595966,1,0.36967447797735747,0.095030617956238655,3.521e-16
9.2964646464646474,1,0.3624606459032087,0.091839911812309161,2.867e-16
9.3969696969696965,1,0.35543401871970504,0.088786558304363952,1.186e-16
9.4974747474747474,1,0.34858972824426887,0.085863791996643471,0.000e+00
9.5979797979797983,1,0.34192292741812047,0.0830651718205732,3.506e-16
9.6984848484848492,1,0.33542880677475295,0.080384573281806357,2.740e-16
9.7989898989899,1,0.32910260868513669,0.077816179039611216,4.617e-16
9.8994949494949491,1,0.32293963952951948,0.07535446831130875,1.485e-16
10,1,0.31693527996192428,0.072994205473675494,1.855e-16
1.658080808080808,2,21.003232059807736,0.39401037273326411,1.772e-15
2.9646464646464645,2,22.145064424074214,0.47946449918657053,3.840e-16
3.065151515151515,2,20.711416246645836,0.4762225447373723,1.544e-14
3.1656565656565654,2,19.412775906971262,0.47238213748909513,7.563e-16
3.2661616161616158,2,18.232703575619485,0.46806091818595547,8.530e-16
3.3666666666666663,2,17.157187079833296,0.46335919283406113,2.746e-16
3.4671717171717167,2,16.174224446514685,0.4583621021678348,1.681e-15
3.5676767676767671,2,15.273487746025157,0.45314162775200689,7.888e-16
3.668181818181818,2,14.446050661290903,0.44775840479335094,7.627e-16
3.7686868686868684,2,13.684166361289675,0.4422633334162504,5.118e-16
3.8691919191919188,2,12.981085350963799,0.43669899347426328,9.289e-16
3.9696969696969693,2,12.330905291593414,0.43110087558562116,4.855e-16
4.0702020202020197,2,11.728446542664223,0.42549844491542754,1.003e-15
4.1707070707070706,2,11.169148515695388,0.41991605563494488,5.258e-16
4.2712121212121206,2,10.648982958826723,0.41437373390080712,1.546e-16
4.3717171717171714,2,10.164381085760594,0.4088878462417127,1.602e-15
4.4722222222222214,2,9.7121720808732981,0.4034716688303257,9.185e-16
4.5727272727272723,2,9.2895309961059311,0.39813587151780766,8.371e-16
4.6732323232323232,2,8.8939344360399044,0.39288892888087934,1.195e-15
4.7737373737373732,2,8.5231227289445979,0.38773746897233896,1.909e-15
4.874242424242424,2,8.1750675213776365,0.3826865690268903,1.721e-15
4.974747474747474,2,7.8479439256734,0.37774000607848018,1.333e-15
5.0752525252525249,2,7.540106503740021,0.37290046929876713,1.198e-16
5.1757575757575749,2,7.2500684949749061,0.36816973986442519,2.189e-16
5.2762626262626258,2,6.976483796974482,0.36354884329356058,4.604e-16
5.3767676767676766,2,6.7181312898545276,0.35903817844566432,5.254e-16
5.4772727272727266,2,6.4739011621643607,0.35463762674153215,4.908e-16
5.5777777777777775,2,6.24278295151856,0.35034664461599851,1.525e-15
5.6782828282828275,2,6.0238550585095076,0.34616434175446331,1.043e-15
5.7787878787878784,2,5.8162755300466396,0.34208954727258434,4.772e-16
5.8792929292929292,2,5.6192739394627482,0.33812086566704574,7.265e-16
5.9797979797979792,2,5.4321442167074698,0.33425672408486745,8.578e-16
6.0803030303030301,2,5.2542383036565834,0.3304954122218024,1.125e-15
6.1808080808080801,2,5.0849605277623491,0.32683511596002263,5.501e-16
6.281313131313131,2,4.9237626025698811,0.32327394568613388,1.003e-15
6.3818181818181809,2,4.7701391765267545,0.31980996008747931,2.193e-16
6.4823232323232318,2,4.6236238624243846,0.31644118610375083,3.909e-16
6.5828282828282827,2,4.4837856890632661,0.31316563560862332,2.220e-16
6.6833333333333327,2,4.350225924602344,0.30998131930947143,4.583e-16
6.7838383838383836,2,4.2225752277609949,0.30688625827983979,1.200e-15
6.8843434343434335,2,4.1004910887751,0.30387849347707341,4.833e-16
6.9848484848484844,2,3.983655526920677,0.30095609354465086,3.307e-16
7.0853535353535344,2,3.8717730156368213,0.29811716115382525,9.654e-16
7.1858585858585853,2,3.7645686099105289,0.29535983810090471,1.276e-15
7.2863636363636362,2,3.6617862537182675,0.29268230934388945,2.997e-16
7.3868686868686861,2,3.5631872480270754,0.29008280613429371,7.987e-16
7.487373737373737,2,3.4685488622039635,0.28755960837609934,2.367e-16
7.587878787878787,2,3.3776630737190567,0.28511104632330064,2.279e-16
7.6883838383838379,2,3.2903354227993362,0.28273550170981898,5.746e-16
7.7888888888888888,2,3.2063839702338814,0.28043140839029229,5.667e-16
7.8893939393939387,2,3.1256383478794234,0.27819725255696198,1.892e-16
7.9898989898989896,2,3.0479388925943152,0.27603157258624134,3.372e-16
8.0904040404040405,2,2.973135855362286,0.27393295855833644,3.013e-16
8.1909090909090914,2,2.9010886782743546,0.27190005148415414,1.665e-16
8.2914141414141422,2,2.831665332834751,0.26993154226556193,4.316e-16
8.3919191919191913,2,2.764741713758998,0.26802617040760807,7.425e-16
8.4924242424242422,2,2.7002010830516756,0.26618272249443464,1.825e-16
8.5929292929292931,2,2.6379335596985545,0.26440003043414084,4.087e-16
8.693434343434344,2,2.5778356507915756,0.26267696947172614,0.000e+00
8.7939393939393948,2,2.5198098203338328,0.26101245596324074,2.384e-16
8.8944444444444439,2,2.4637640923515316,0.2594054448983838,4.095e-16
8.9949494949494948,2,2.4096116852771572,0.2578549271528881,2.984e-16
9.0954545454545457,2,2.3572706748675438,0.25635992644602146,5.431e-17
9.1959595959595966,2,2.3066636831866103,0.25491949597239799,2.714e-16
9.2964646464646474,2,2.2577175914190293,0.25353271467092892,7.931e-16
9.3969696969696965,2,2.2103632744911792,0.25219868308716636,7.932e-16
9.4974747474747474,2,2.164535355662204,0.25091651877847082,4.882e-16
9.5979797979797983,2,2.1201719794132119,0.24968535120439958,5.754e-16
9.6984848484848492,2,2.0772146011086048,0.24850431603755432,4.619e-16
9.7989898989899,2,2.0356077920320037,0.2473725488229431,2.774e-16
9.8994949494949491,2,1.995299058511498,0.24628917790691729,7.275e-16
10,2,1.9562386739463764,0.24525331655022115,2.071e-16
1.7585858585858585,3,18.618772697154927,0.42099575461883837,3.346e-15
2.4621212121212119,3,19.135726404029292,0.49114953549990514,1.006e-15
2.5626262626262624,3,17.652040538533946,0.49385277393380211,9.455e-16
2.6631313131313128,3,16.334717029833733,0.49500550909385294,2.292e-15
2.7636363636363632,3,15.159803445805627,0.49484662427706488,1.176e-15
2.8641414141414137,3,14.107498838304755,0.49358859041210573,1.573e-15
