q_e,branch_id,eps_re,eps_im,residual
1.658080808080808,1,-1.9550905174283379,0.078955089867992642,1.509e-15
1.7585858585858585,1,-2.0792931730093644,0.12389396204805712,1.140e-15
1.8590909090909091,1,-2.2235001689411256,0.19115374225812878,7.292e-16
1.9595959595959596,1,-2.3881514355973659,0.29049016003329492,3.424e-16
2.0601010101010098,1,-2.5707343049837457,0.43496678356180418,5.651e-16
2.1606060606060602,1,-2.7631307554902982,0.64086123966681918,1.110e-16
2.2611111111111106,1,-2.9479290348550875,0.92585475106848358,1.539e-15
2.3616161616161615,1,-3.0946972713842893,1.3039643479772733,2.405e-16
2.4621212121212119,1,-3.1591231058700409,1.7761645826299484,3.335e-16
2.5626262626262624,1,-3.0896948816356309,2.3185281083505505,2.363e-16
2.6631313131313128,1,-2.844995937213441,2.8750208652902889,1.785e-16
2.7636363636363632,1,-2.4167069825505929,3.3651094709068219,2.457e-16
2.8641414141414137,1,-1.843487967372452,3.7093248768092959,7.728e-17
2.9646464646464645,1,-1.2020519007252672,3.8601410846211053,2.080e-16
3.065151515151515,1,-0.57865642919646521,3.8176515083118514,1.151e-16
3.1656565656565654,1,-0.040057371176190244,3.6214136800997143,3.039e-17
3.2661616161616158,1,0.37989864372231419,3.3284669291165558,7.123e-17
3.3666666666666663,1,0.67703301086036338,2.9932186465731752,9.744e-17
3.4671717171717167,1,0.86592051112863289,2.6570707710062669,6.590e-17
3.5676767676767671,1,0.9695877741982466,2.3464659517181654,1.415e-17
3.668181818181818,1,1.01265769556962,2.0747613296045118,6.142e-17
3.7686868686868684,1,1.0170470512823695,1.8451704821348631,9.188e-17
3.8691919191919188,1,0.99945115350804603,1.6543628608642418,1.772e-16
3.9696969696969693,1,0.9708820540746298,1.4961451482808001,6.782e-17
4.0702020202020197,1,0.93781112347161644,1.3640584429452542,1.627e-16
4.1707070707070706,1,0.9037366862957128,1.2525550567302817,6.407e-17
4.2712121212121206,1,0.87042595033201819,1.157250001484321,0.000e+00
4.3717171717171714,1,0.83869948882003365,1.0747895053740053,1.519e-16
4.4722222222222214,1,0.80887743350049501,1.0026297086692413,1.824e-16
4.5727272727272723,1,0.78102199239477432,0.93883408948155334,0.000e+00
4.6732323232323232,1,0.75506706037429239,0.88191504924259545,9.364e-17
4.7737373737373732,1,0.73088710167983773,0.83071696216960378,5.551e-17
4.874242424242424,1,0.70833357760702265,0.78433152219319713,1.257e-16
4.974747474747474,1,0.68725396918075543,0.74203663234872863,1.572e-16
5.0752525252525249,1,0.66750141201024826,0.7032520464133788,6.756e-17
5.1757575757575749,1,0.64893925107025519,0.66750686517215563,1.864e-16
5.2762626262626258,1,0.63144285511768028,0.63441544988907927,4.530e-17
5.3767676767676766,1,0.61489997376249783,0.6036593588328798,1.834e-16
5.4772727272727266,1,0.59921034490250591,0.57497363634052201,3.042e-16
