q_e,branch_id,eps_re,eps_im,residual
0.85404040404040404,1,-1.8502532962987563,0.044206830772117622,2.501e-15
0.95454545454545459,1,-1.9656121497518373,0.081192972757686013,8.429e-15
1.055050505050505,1,-2.1058363508558116,0.14243525088740133,2.924e-15
1.1555555555555554,1,-2.271952859672683,0.24095125906183743,5.193e-16
1.2560606060606061,1,-2.4604651838648173,0.3951278741235984,3.327e-16
1.3565656565656565,1,-2.6582273983544251,0.62857794107593801,1.479e-16
1.457070707070707,1,-2.8349892348891217,0.96576776148146148,3.964e-16
1.5575757575757576,1,-2.9371839721095085,1.4191354150837623,3.370e-16
1.658080808080808,1,-2.8931784419526441,1.9669717767213479,3.898e-16
1.7585858585858585,1,-2.6418299341488738,2.5351746401519848,5.925e-16
1.8590909090909091,1,-2.177047657289823,3.0098016356387687,0.000e+00
1.9595959595959596,1,-1.5699246275967713,3.2894882005270434,1.265e-16
2.0601010101010098,1,-0.93756756431357613,3.3392682363586768,8.941e-17
2.1606060606060602,1,-0.38324412375445449,3.1979158208860148,3.276e-17
2.2611111111111106,1,0.040975456183217705,2.9414727003666239,1.956e-16
2.3616161616161615,1,0.33230239335695438,2.6422826769240708,1.238e-16
2.4621212121212119,1,0.5152693453456676,2.3487344033032409,1.204e-16
2.5626262626262624,1,0.62111254399856419,2.0845735143788002,1.665e-16
2.6631313131313128,1,0.67660855012584842,1.8568143178971763,8.446e-17
2.7636363636363632,1,0.70096244104073735,1.663925323597256,1.853e-16
2.8641414141414137,1,0.70669850606541584,1.5011875940501591,1.110e-16
2.9646464646464645,1,0.70158885950858896,1.3633714866010698,2.330e-16
3.065151515151515,1,0.69034412211743601,1.2457867461421228,1.703e-16
3.1656565656565654,1,0.67579035404870347,1.1445566822198647,1.197e-16
3.2661616161616158,1,0.65961388206137905,1.0565860873374964,2.145e-16
3.3666666666666663,1,0.6428141425188334,0.97943616433000591,2.409e-16
3.4671717171717167,1,0.62597537537188286,0.91119022610198963,1.093e-16
3.5676767676767671,1,0.60942967377135104,0.85033751091016174,2.353e-16
3.668181818181818,1,0.59335549973667168,0.7956804125088689,2.335e-16
3.7686868686868684,1,0.57783777492049315,0.74626290592940681,2.231e-16
3.8691919191919188,1,0.56290490125413351,0.70131609149570262,1.181e-16
3.9696969696969693,1,0.54855177783172027,0.66021691260156068,6.217e-17
4.0702020202020197,1,0.53475421628074093,0.62245679660293352,2.241e-16
4.1707070707070706,1,0.52147801012284689,0.58761770773127431,1.465e-16
4.2712121212121206,1,0.50868464323489015,0.55535372858028431,1.749e-16
4.3717171717171714,1,0.49633486166973217,0.52537677617267875,2.735e-16
4.4722222222222214,1,0.48439087176804535,0.49744542615522924,2.256e-16
4.5727272727272723,1,0.47281764456516356,0.47135608995903489,3.336e-16
4.6732323232323232,1,0.46158363134919145,0.44693598859679623,2.895e-16
4.7737373737373732,1,0.45066108611824818,0.42403751218481117,2.312e-16
4.874242424242424,1,0.4400261225499591,0.4025336605762847,1.555e-16
4.974747474747474,1,0.42965859060326761,0.38231433812664495,2.473e-16
5.0752525252525249,1,0.4195418314479219,0.36328333215910691,4.709e-17
5.1757575757575749,1,0.4096623529663323,0.34535584568709454,1.444e-16
