q_e,branch_id,eps_re,eps_im,residual
0.85404040404040404,1,12.359479247415825,1.1214110157792272,1.423e-16
1.658080808080808,1,13.839861091467371,0.93555565069080127,8.422e-16
1.7585858585858585,1,12.292305234154117,0.91204956669391724,9.480e-16
1.8590909090909091,1,10.991291923695417,0.88855694243394101,9.437e-16
1.9595959595959596,1,9.8871823721109742,0.865399254426229,4.638e-16
2.0601010101010098,1,8.9422177760756778,0.84279902459676148,3.364e-16
2.1606060606060602,1,8.1272687559589656,0.82090529076615659,1.479e-16
2.2611111111111106,1,7.4195757034952985,0.79981290047191544,8.172e-16
2.3616161616161615,1,6.801149660371208,0.7795770203249921,3.890e-16
2.4621212121212119,1,6.2576221827753784,0.76022398826551563,4.472e-16
2.5626262626262624,1,5.777405850857444,0.74175939470989338,8.466e-16
2.6631313131313128,1,5.3510732057053376,0.72417407569937642,2.741e-16
2.7636363636363632,1,4.9708915590805027,0.70744853822440568,2.797e-16
2.8641414141414137,1,4.6304705576569836,0.69155621064263728,6.154e-16
2.9646464646464645,1,4.3244923396623882,0.67646581347889756,9.053e-17
3.065151515151515,1,4.0485028957208105,0.66214307187291044,2.235e-16
3.1656565656565654,1,3.7987492747294653,0.64855193526651622,2.220e-16
3.2661616161616158,1,3.5720514749151668,0.63565542829342792,5.646e-16
3.3666666666666663,1,3.3657008221402971,0.62341622586276479,6.906e-16
3.4671717171717167,1,3.1773787513446625,0.61179702250676904,3.461e-16
3.5676767676767671,1,3.0050914322346078,0.60076074921851619,1.175e-16
3.668181818181818,1,2.8471167922922498,0.59027067875169004,1.110e-16
3.7686868686868684,1,2.7019613088233085,0.58029045157330539,2.797e-16
3.8691919191919188,1,2.5683245501275134,0.57078404849902087,2.658e-16
3.9696969696969693,1,2.4450699020894082,0.56171573182916568,3.170e-16
4.0702020202020197,1,2.331200261668199,0.55304997398781386,1.984e-16
4.1707070707070706,1,2.2258377422761697,0.54475139075694545,8.254e-17
4.2712121212121206,1,2.1282066390112004,0.53678469473210655,2.652e-16
4.3717171717171714,1,2.0376190594468757,0.52911468315726284,1.863e-16
4.4722222222222214,1,1.9534627492737768,0.521706272398619,1.115e-16
4.5727272727272723,1,1.8751907395427567,0.51452458862064909,1.041e-16
4.6732323232323232,1,1.8023125193312306,0.50753512047960647,1.379e-16
4.7737373737373732,1,1.734386498417853,0.5007039347892952,1.150e-16
4.874242424242424,1,1.671013571913557,0.49399795033916444,3.114e-16
4.974747474747474,1,1.6118316349016024,0.48738525884681344,1.317e-16
5.0752525252525249,1,1.5565109217306647,0.48083547615539884,1.822e-16
5.1757575757575749,1,1.5047500633167079,0.47432010213552456,1.486e-16
5.2762626262626258,1,1.4562727683445773,0.46781286517327852,1.306e-16
5.3767676767676766,1,1.4108250424381401,0.46129002721687873,1.443e-16
5.4772727272727266,1,1.3681728650315006,0.45473062827463601,2.810e-16
5.5777777777777775,1,1.3281002485020639,0.44811665465533079,1.110e-16
5.6782828282828275,1,1.2904076094185659,0.44143312231319715,5.140e-17
5.7787878787878784,1,1.2549103882775801,0.43466807432459159,5.551e-17
5.8792929292929292,1,1.2214378620360633,0.42781249867464927,2.839e-17
5.9797979797979792,1,1.1898321027883931,0.42086017826588573,2.220e-16
6.0803030303030301,1,1.159947045463253,0.41380748882943896,1.266e-16
6.1808080808080801,1,1.1316476367050501,0.4066531620767449,2.307e-16
6.281313131313131,1,1.1048090455132888,0.39939803117304512,6.402e-17
6.3818181818181809,1,1.0793159232948757,0.39204477387030728,6.428e-17
6.4823232323232318,1,1.0550617065281769,0.38459766592618511,1.122e-16
6.5828282828282827,1,1.0319479592467062,0.37706235425913531,2.346e-16
6.6833333333333327,1,1.0098837551817876,0.36944565605703567,7.458e-17
6.7838383838383836,1,0.98878510089892568,0.36175538705284954,1.126e-16
6.8843434343434335,1,0.96857440188613775,0.35400021956971911,8.280e-17
6.9848484848484844,1,0.94917997354658357,0.34618956878385088,1.132e-16
7.0853535353535344,1,0.93053559860845136,0.33833350395437289,1.627e-17
7.1858585858585853,1,0.91258013173399766,0.33044268008735339,1.122e-16
7.2863636363636362,1,0.89525715117897409,0.32252828459019184,1.154e-16
7.3868686868686861,1,0.87851465627854519,0.31460199289694996,2.698e-16
7.487373737373737,1,0.86230480835108769,0.30667592679020428,1.110e-16
7.587878787878787,1,0.84658371134954125,0.29876260921947168,1.762e-16
7.6883838383838379,1,0.83131122729793971,0.29087490984675779,3.607e-16
7.7888888888888888,1,0.81645082030159388,0.28302597636813071,2.969e-16
7.8893939393939387,1,0.80196942181805486,0.27522914788529523,2.220e-16
7.9898989898989896,1,0.7878373090552373,0.26749784821830919,0.000e+00
8.0904040404040405,1,0.77402798796843653,0.25984545899298062,3.649e-16
8.1909090909090914,1,0.76051807249241532,0.25228517447397131,6.396e-17
8.2914141414141422,1,0.74728715245724453,0.24482984225586379,0.000e+00
8.3919191919191913,1,0.73431764411125999,0.23749179583550784,1.810e-16
8.4924242424242422,1,0.72159461922962109,0.23028268652796099,2.631e-16
8.5929292929292931,1,0.70910561124258031,0.22321332294997306,1.348e-16
8.693434343434344,1,0.69684039941516651,0.21629352625421794,1.989e-17
8.7939393939393948,1,0.68479077455374471,0.20953200844099648,3.308e-16
8.8944444444444439,1,0.67295029172378029,0.20293627950818371,2.080e-16
8.9949494949494948,1,0.66131401682234303,0.19651258713313097,3.219e-16
9.0954545454545457,1,0.64987827444610535,0.19026589028247382,2.129e-17
9.1959595959595966,1,0.63864040433398206,0.18419986589899484,3.227e-16
